id,hhid,Общее телесмотрение,Телесмотрение ночью,Телесмотрение утром,Телесмотрение в рабочее время,Телесмотрение в вечернее время,Телесмотрение в прайм тайм,Общее телесмотрение Пн-Пт,Телесмотрение ночью Пн-Пт,Телесмотрение утром Пн-Пт,Телесмотрение в рабочее время Пн-Пт,Телесмотрение в вечернее время Пн-Пт,Телесмотрение в прайм тайм Пн-Пт,Общее телесмотрение в выходные,Телесмотрение ночью в выходные,Телесмотрение утром в выходные,Телесмотрение в рабочее время в выходные,Телесмотрение вечером в выходные,Телесмотрение в прайм тайм в выходные,Просмотр жанра кино в рабочее время,Просмотр жанра кино в праздники,Просмотр жанра приключения в рабочее время,Просмотр жанра приключение в праздники,Просмотра жанра сад в рабочее время,Просмотр жанра сад в праздники,Просмотра жанра комедия в рабочее время,Просмотр жанра комедия в праздники,Просмотр жанра хоби в рабочее время,Просмотр жанра хобби в праздники,Просмотр жанра спорт в рабочее время,Просмотр жанра спорт в праздники,Просмотр жанра музыка в рабочее время,Просмотр жанра музыка в праздники,Просмотр жанра образования в рабочее время,Просмотр жанра образование в праздники,Размер ДХ,Тип ресивера,ФО,Тип нас.пункта,Почтовый индекс
3347,5018,303,82,42,179,0,0,259,40,42,177,0,0,44,42,0,2,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,40,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,308504
3348,4591,750,244,181,325,0,0,0,0,0,0,0,0,750,244,181,325,0,0,0,0,0,32,0,0,0,0,0,151,0,2,0,0,0,0,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью менее 45 тыс.,624480
3349,5246,3150,546,490,2022,92,0,829,191,58,523,57,0,2321,355,432,1499,35,0,1,0,5,0,233,0,0,0,8,353,0,0,0,0,2,0,3,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,181502
3350,4130,3301,711,492,1077,481,540,1227,352,184,416,121,154,2074,359,308,661,360,386,279,187,0,0,67,2,3,172,2,0,0,0,0,0,1,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город более 400 тыс.,445010
3351,4641,577,1,65,425,0,86,381,1,0,294,0,86,196,0,65,131,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,658709
3352,4726,1872,120,441,1175,120,16,801,0,257,544,0,0,1071,120,184,631,120,16,0,83,0,0,0,12,0,0,0,1,0,0,0,0,0,36,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357973
3353,4715,202,0,0,202,0,0,0,0,0,0,0,0,202,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,665476
3354,4148,14,0,0,14,0,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Город более 400 тыс.,350089
3355,5129,4949,365,950,3077,418,139,2194,234,390,1314,130,126,2755,131,560,1763,288,13,70,31,4,0,750,511,0,0,78,43,2,0,0,0,1,2,5,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357391
3356,510,1216,0,133,1065,18,0,578,0,59,501,18,0,638,0,74,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,440003
3357,3845,1113,0,0,1113,0,0,701,0,0,701,0,0,412,0,0,412,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,356809
3358,5443,280,23,0,137,45,75,39,0,0,26,2,11,241,23,0,111,43,64,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353903
3359,407,124,0,0,124,0,0,0,0,0,0,0,0,124,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,344058
3360,4706,4242,299,705,2093,489,656,1918,31,357,986,245,299,2324,268,348,1107,244,357,15,1,0,0,129,199,0,0,0,169,108,0,0,16,1,1,5,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357973
3361,771,692,0,0,623,69,0,434,0,0,413,21,0,258,0,0,210,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,607600
3362,3100,2929,50,354,2209,316,0,816,8,138,590,80,0,2113,42,216,1619,236,0,0,42,4,0,56,2,0,0,4,0,2,2,0,0,0,0,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,353421
3363,953,820,57,182,581,0,0,407,0,0,407,0,0,413,57,182,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606819
3364,60,702,0,122,547,33,0,212,0,122,90,0,0,490,0,0,457,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,404132
3365,4342,1678,34,199,989,336,120,950,0,199,561,185,5,728,34,0,428,151,115,0,23,0,0,7,16,0,8,0,1,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,357820
3366,4949,1930,176,284,637,365,468,630,6,158,165,120,181,1300,170,126,472,245,287,0,7,1,125,0,0,0,0,5,35,2,0,0,0,0,1,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,353370
3367,4334,10,0,0,10,0,0,3,0,0,3,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,393192
3368,3977,897,138,184,272,122,181,353,1,0,50,121,181,544,137,184,222,1,0,0,0,1,3,0,0,0,0,0,134,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,396386
3369,4853,1947,0,57,1222,355,313,823,0,30,648,92,53,1124,0,27,574,263,260,0,0,0,0,0,1,0,0,0,0,67,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,309850
3370,4850,1826,465,42,1287,0,32,724,316,42,366,0,0,1102,149,0,921,0,32,188,16,5,103,18,0,97,7,3,0,0,0,0,0,0,23,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,141960
3371,5279,1321,220,185,893,23,0,1116,145,173,775,23,0,205,75,12,118,0,0,141,75,0,0,3,0,1,0,1,0,0,0,0,0,1,0,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357839
3372,548,741,282,61,398,0,0,732,282,61,389,0,0,9,0,0,9,0,0,196,0,0,0,51,0,0,0,3,0,0,0,0,0,31,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,432046
3373,3991,726,0,2,117,347,260,266,0,2,5,133,126,460,0,0,112,214,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,396370
3374,5455,702,0,48,499,120,35,0,0,0,0,0,0,702,0,48,499,120,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,356805
3375,4181,1315,0,223,427,335,330,699,0,111,289,135,164,616,0,112,138,200,166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью менее 45 тыс.,457020
3376,200,2530,209,568,1720,33,0,1120,34,237,821,28,0,1410,175,331,899,5,0,0,1,0,0,0,0,0,0,33,0,0,0,0,2,0,0,4,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,142461
3377,4444,3414,3,518,1861,458,574,1369,1,256,668,240,204,2045,2,262,1193,218,370,1,2,0,0,9,14,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,143006
3378,3090,1373,501,254,618,0,0,875,415,151,309,0,0,498,86,103,309,0,0,287,84,0,0,12,0,0,0,39,2,0,0,0,0,21,0,5,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город более 400 тыс.,656000
3379,663,1164,95,206,562,199,102,415,10,98,307,0,0,749,85,108,255,199,102,2,0,0,0,1,0,0,0,2,83,0,0,0,0,0,0,5,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,308504
3380,5052,1749,411,131,1198,0,9,237,22,0,215,0,0,1512,389,131,983,0,9,0,120,5,42,0,2,0,0,7,104,1,1,0,0,10,73,2,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,652523
3381,5215,1123,86,208,542,167,120,919,47,171,414,167,120,204,39,37,128,0,0,47,39,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,613209
3382,5014,1134,0,0,639,241,254,603,0,0,354,121,128,531,0,0,285,120,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357808
3383,5164,1419,0,74,1317,28,0,908,0,74,806,28,0,511,0,0,511,0,0,0,0,0,0,2,3,0,0,0,0,0,5,3,0,0,0,3,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,440528
3384,5007,1572,0,250,1322,0,0,528,0,156,372,0,0,1044,0,94,950,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,354236
3385,4667,756,0,126,630,0,0,471,0,126,345,0,0,285,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,155550
3386,4395,36,36,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,156007
3387,5506,2364,163,876,1325,0,0,940,140,327,473,0,0,1424,23,549,852,0,0,120,0,0,0,9,0,0,0,2,23,0,0,0,0,18,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,601366
3388,5482,5,0,0,5,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,369100
3389,5084,2648,749,530,1239,55,75,520,165,179,176,0,0,2128,584,351,1063,55,75,114,180,16,195,4,0,1,0,3,7,0,0,0,0,31,176,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,652443
3390,102,311,0,0,121,120,70,307,0,0,117,120,70,4,0,0,4,0,0,0,0,0,0,52,2,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,308510
3391,4445,190,0,146,44,0,0,0,0,0,0,0,0,190,0,146,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,143005
3392,5327,1483,289,32,468,370,324,845,167,32,273,241,132,638,122,0,195,129,192,93,0,0,0,1,0,49,0,0,0,0,0,0,0,25,122,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357834
3393,3953,26,26,0,0,0,0,26,26,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,5,0,0,0,0,0,12,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,662349
3394,3095,4383,618,423,3009,333,0,1645,208,253,1033,151,0,2738,410,170,1976,182,0,0,0,34,0,125,281,0,0,156,219,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,353332
3395,2567,1568,0,224,832,319,193,1025,0,71,553,241,160,543,0,153,279,78,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,354057
3396,4676,268,3,0,265,0,0,121,1,0,120,0,0,147,2,0,145,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Сельский населенный пункт,658510
3397,4680,881,189,288,308,30,66,269,149,110,10,0,0,612,40,178,298,30,66,117,7,16,0,2,0,7,4,0,1,2,0,0,0,1,4,2,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,665460
3398,4630,2915,252,609,1435,360,259,700,135,358,207,0,0,2215,117,251,1228,360,259,0,0,0,0,140,4,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,368031
3399,4283,3845,371,86,1721,685,982,1712,114,86,654,382,476,2133,257,0,1067,303,506,86,10,0,26,0,0,3,0,25,46,0,0,0,0,0,175,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,356809
3400,4313,1358,169,211,978,0,0,630,109,131,390,0,0,728,60,80,588,0,0,2,0,21,0,0,1,0,0,25,2,0,0,0,0,61,57,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456935
3401,4607,1318,62,101,1057,98,0,608,0,0,548,60,0,710,62,101,509,38,0,0,2,0,0,6,3,0,60,0,0,2,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347510
3402,4577,1925,523,280,1122,0,0,490,83,102,305,0,0,1435,440,178,817,0,0,2,9,7,35,32,169,0,0,62,254,2,0,0,0,4,9,2,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,457006
